1,5,20
60.0,85.33333333333334,88.0
54.666666666666664,86.66666666666667,90.66666666666666
74.66666666666667,82.66666666666667,84.0
53.333333333333336,73.33333333333333,92.0
50.66666666666667,76.0,86.66666666666667
52.0,77.33333333333333,89.33333333333333
34.66666666666667,69.33333333333334,82.66666666666667
52.0,62.66666666666667,82.66666666666667
50.66666666666667,78.66666666666666,90.66666666666666
74.66666666666667,77.33333333333333,90.66666666666666
48.0,76.0,85.33333333333334
73.33333333333333,86.66666666666667,93.33333333333333
49.333333333333336,85.33333333333334,80.0
41.333333333333336,78.66666666666666,84.0
61.33333333333333,81.33333333333333,82.66666666666667
53.333333333333336,72.0,82.66666666666667
49.333333333333336,65.33333333333333,82.66666666666667
49.333333333333336,70.66666666666667,86.66666666666667
62.66666666666667,96.0,94.66666666666667
48.0,61.33333333333333,82.66666666666667
40.0,61.33333333333333,72.0
40.0,82.66666666666667,90.66666666666666
61.33333333333333,80.0,85.33333333333334
56.00000000000001,70.66666666666667,80.0
64.0,85.33333333333334,82.66666666666667
56.00000000000001,81.33333333333333,97.33333333333334
45.33333333333333,72.0,74.66666666666667
49.333333333333336,81.33333333333333,89.33333333333333
64.0,76.0,80.0
54.666666666666664,80.0,77.33333333333333
44.0,81.33333333333333,89.33333333333333
49.333333333333336,78.66666666666666,86.66666666666667
56.00000000000001,90.66666666666666,93.33333333333333
64.0,82.66666666666667,89.33333333333333
54.666666666666664,74.66666666666667,86.66666666666667
61.33333333333333,86.66666666666667,84.0
34.66666666666667,60.0,70.66666666666667
57.333333333333336,82.66666666666667,90.66666666666666
56.00000000000001,61.33333333333333,81.33333333333333
58.666666666666664,72.0,89.33333333333333
44.0,62.66666666666667,81.33333333333333
64.0,92.0,92.0
56.00000000000001,82.66666666666667,93.33333333333333
73.33333333333333,80.0,93.33333333333333
52.0,85.33333333333334,89.33333333333333
56.00000000000001,77.33333333333333,85.33333333333334
46.666666666666664,82.66666666666667,85.33333333333334
68.0,81.33333333333333,89.33333333333333
70.66666666666667,89.33333333333333,88.0
44.0,74.66666666666667,85.33333333333334
61.33333333333333,73.33333333333333,81.33333333333333
33.33333333333333,69.33333333333334,78.66666666666666
62.66666666666667,82.66666666666667,89.33333333333333
65.33333333333333,77.33333333333333,84.0
58.666666666666664,82.66666666666667,86.66666666666667
52.0,74.66666666666667,76.0
52.0,56.00000000000001,76.0
82.66666666666667,86.66666666666667,92.0
49.333333333333336,73.33333333333333,85.33333333333334
48.0,76.0,80.0
50.66666666666667,74.66666666666667,92.0
61.33333333333333,81.33333333333333,90.66666666666666
42.66666666666667,65.33333333333333,80.0
49.333333333333336,77.33333333333333,86.66666666666667
50.66666666666667,78.66666666666666,81.33333333333333
34.66666666666667,60.0,77.33333333333333
70.66666666666667,78.66666666666666,78.66666666666666
60.0,85.33333333333334,93.33333333333333
46.666666666666664,68.0,82.66666666666667
46.666666666666664,77.33333333333333,82.66666666666667
60.0,74.66666666666667,86.66666666666667
42.66666666666667,66.66666666666666,89.33333333333333
28.000000000000004,53.333333333333336,84.0
56.00000000000001,78.66666666666666,85.33333333333334
48.0,89.33333333333333,93.33333333333333
50.66666666666667,76.0,77.33333333333333
42.66666666666667,68.0,84.0
53.333333333333336,85.33333333333334,88.0
53.333333333333336,84.0,89.33333333333333
54.666666666666664,78.66666666666666,82.66666666666667
36.0,69.33333333333334,76.0
62.66666666666667,84.0,89.33333333333333
38.666666666666664,82.66666666666667,86.66666666666667
65.33333333333333,72.0,80.0
62.66666666666667,82.66666666666667,92.0
69.33333333333334,82.66666666666667,92.0
68.0,85.33333333333334,92.0
78.66666666666666,86.66666666666667,92.0
57.333333333333336,84.0,82.66666666666667
50.66666666666667,88.0,93.33333333333333
42.66666666666667,73.33333333333333,86.66666666666667
60.0,84.0,86.66666666666667
50.66666666666667,73.33333333333333,92.0
64.0,72.0,82.66666666666667
64.0,80.0,92.0
36.0,53.333333333333336,60.0
58.666666666666664,64.0,77.33333333333333
52.0,72.0,85.33333333333334
76.0,85.33333333333334,94.66666666666667
56.00000000000001,81.33333333333333,89.33333333333333
66.66666666666666,81.33333333333333,82.66666666666667
48.0,82.66666666666667,92.0
65.33333333333333,85.33333333333334,92.0
28.000000000000004,74.66666666666667,73.33333333333333
53.333333333333336,62.66666666666667,78.66666666666666
54.666666666666664,81.33333333333333,81.33333333333333
36.0,45.33333333333333,70.66666666666667
46.666666666666664,70.66666666666667,82.66666666666667
53.333333333333336,70.66666666666667,85.33333333333334
81.33333333333333,94.66666666666667,90.66666666666666
33.33333333333333,77.33333333333333,82.66666666666667
37.333333333333336,73.33333333333333,73.33333333333333
41.333333333333336,64.0,84.0
69.33333333333334,82.66666666666667,89.33333333333333
48.0,72.0,81.33333333333333
49.333333333333336,82.66666666666667,94.66666666666667
41.333333333333336,70.66666666666667,92.0
53.333333333333336,62.66666666666667,72.0
48.0,80.0,86.66666666666667
57.333333333333336,68.0,82.66666666666667
65.33333333333333,84.0,94.66666666666667
60.0,89.33333333333333,90.66666666666666
50.66666666666667,84.0,84.0
53.333333333333336,77.33333333333333,84.0
74.66666666666667,86.66666666666667,92.0
41.333333333333336,73.33333333333333,76.0
61.33333333333333,70.66666666666667,89.33333333333333
62.66666666666667,78.66666666666666,85.33333333333334
70.66666666666667,74.66666666666667,93.33333333333333
64.0,78.66666666666666,92.0
57.333333333333336,80.0,86.66666666666667
64.0,77.33333333333333,89.33333333333333
45.33333333333333,81.33333333333333,89.33333333333333
62.66666666666667,92.0,96.0
40.0,61.33333333333333,72.0
37.333333333333336,72.0,82.66666666666667
48.0,65.33333333333333,78.66666666666666
44.0,64.0,77.33333333333333
53.333333333333336,80.0,88.0
45.33333333333333,85.33333333333334,90.66666666666666
37.333333333333336,78.66666666666666,86.66666666666667
54.666666666666664,76.0,85.33333333333334
62.66666666666667,74.66666666666667,88.0
38.666666666666664,77.33333333333333,85.33333333333334
57.333333333333336,74.66666666666667,86.66666666666667
40.0,86.66666666666667,86.66666666666667
76.0,88.0,90.66666666666666
69.33333333333334,80.0,85.33333333333334
41.333333333333336,54.666666666666664,85.33333333333334
30.666666666666664,54.666666666666664,73.33333333333333
68.0,70.66666666666667,88.0
52.0,78.66666666666666,93.33333333333333
53.333333333333336,57.333333333333336,65.33333333333333
56.00000000000001,86.66666666666667,96.0
49.333333333333336,60.0,76.0
48.0,86.66666666666667,88.0
54.666666666666664,76.0,90.66666666666666
66.66666666666666,85.33333333333334,86.66666666666667
45.33333333333333,54.666666666666664,74.66666666666667
38.666666666666664,74.66666666666667,92.0
69.33333333333334,94.66666666666667,93.33333333333333
41.333333333333336,76.0,80.0
76.0,92.0,85.33333333333334
52.0,81.33333333333333,86.66666666666667
44.0,68.0,69.33333333333334
50.66666666666667,82.66666666666667,90.66666666666666
72.0,78.66666666666666,88.0
61.33333333333333,78.66666666666666,89.33333333333333
52.0,66.66666666666666,76.0
