1,5,20
30.666666666666664,65.33333333333333,80.0
37.333333333333336,76.0,82.66666666666667
58.666666666666664,60.0,80.0
56.00000000000001,58.666666666666664,81.33333333333333
32.0,66.66666666666666,68.0
42.66666666666667,57.333333333333336,77.33333333333333
29.333333333333332,61.33333333333333,62.66666666666667
53.333333333333336,57.333333333333336,68.0
37.333333333333336,60.0,70.66666666666667
56.00000000000001,68.0,73.33333333333333
33.33333333333333,57.333333333333336,74.66666666666667
49.333333333333336,73.33333333333333,86.66666666666667
24.0,56.00000000000001,68.0
38.666666666666664,61.33333333333333,74.66666666666667
34.66666666666667,66.66666666666666,62.66666666666667
45.33333333333333,48.0,78.66666666666666
26.666666666666668,46.666666666666664,64.0
38.666666666666664,70.66666666666667,82.66666666666667
56.00000000000001,72.0,68.0
22.666666666666664,52.0,64.0
30.666666666666664,46.666666666666664,60.0
40.0,68.0,81.33333333333333
46.666666666666664,68.0,74.66666666666667
42.66666666666667,56.00000000000001,66.66666666666666
37.333333333333336,62.66666666666667,69.33333333333334
40.0,60.0,78.66666666666666
49.333333333333336,58.666666666666664,66.66666666666666
40.0,58.666666666666664,81.33333333333333
41.333333333333336,58.666666666666664,69.33333333333334
37.333333333333336,53.333333333333336,73.33333333333333
36.0,73.33333333333333,81.33333333333333
50.66666666666667,68.0,81.33333333333333
40.0,70.66666666666667,84.0
45.33333333333333,57.333333333333336,84.0
37.333333333333336,56.00000000000001,61.33333333333333
49.333333333333336,69.33333333333334,80.0
37.333333333333336,44.0,54.666666666666664
42.66666666666667,70.66666666666667,80.0
53.333333333333336,58.666666666666664,77.33333333333333
56.00000000000001,48.0,80.0
37.333333333333336,65.33333333333333,78.66666666666666
44.0,60.0,70.66666666666667
45.33333333333333,69.33333333333334,78.66666666666666
45.33333333333333,66.66666666666666,81.33333333333333
30.666666666666664,69.33333333333334,78.66666666666666
46.666666666666664,70.66666666666667,68.0
25.333333333333336,61.33333333333333,77.33333333333333
42.66666666666667,58.666666666666664,70.66666666666667
74.66666666666667,70.66666666666667,78.66666666666666
45.33333333333333,57.333333333333336,72.0
48.0,58.666666666666664,78.66666666666666
22.666666666666664,64.0,61.33333333333333
49.333333333333336,68.0,84.0
37.333333333333336,61.33333333333333,73.33333333333333
38.666666666666664,60.0,69.33333333333334
44.0,66.66666666666666,68.0
37.333333333333336,37.333333333333336,72.0
42.66666666666667,64.0,80.0
44.0,70.66666666666667,80.0
38.666666666666664,64.0,62.66666666666667
28.000000000000004,70.66666666666667,84.0
29.333333333333332,66.66666666666666,76.0
38.666666666666664,52.0,74.66666666666667
42.66666666666667,70.66666666666667,81.33333333333333
38.666666666666664,60.0,73.33333333333333
36.0,53.333333333333336,60.0
37.333333333333336,56.00000000000001,65.33333333333333
34.66666666666667,57.333333333333336,85.33333333333334
52.0,54.666666666666664,65.33333333333333
40.0,68.0,72.0
36.0,72.0,70.66666666666667
53.333333333333336,54.666666666666664,72.0
22.666666666666664,45.33333333333333,69.33333333333334
41.333333333333336,69.33333333333334,74.66666666666667
42.66666666666667,76.0,78.66666666666666
20.0,62.66666666666667,62.66666666666667
32.0,50.66666666666667,70.66666666666667
36.0,69.33333333333334,78.66666666666666
38.666666666666664,66.66666666666666,78.66666666666666
42.66666666666667,61.33333333333333,73.33333333333333
29.333333333333332,53.333333333333336,53.333333333333336
50.66666666666667,76.0,73.33333333333333
46.666666666666664,66.66666666666666,81.33333333333333
42.66666666666667,57.333333333333336,74.66666666666667
34.66666666666667,53.333333333333336,86.66666666666667
49.333333333333336,70.66666666666667,77.33333333333333
41.333333333333336,65.33333333333333,86.66666666666667
62.66666666666667,76.0,86.66666666666667
57.333333333333336,58.666666666666664,64.0
49.333333333333336,73.33333333333333,82.66666666666667
18.666666666666668,49.333333333333336,73.33333333333333
50.66666666666667,64.0,64.0
45.33333333333333,56.00000000000001,76.0
46.666666666666664,66.66666666666666,70.66666666666667
34.66666666666667,61.33333333333333,73.33333333333333
26.666666666666668,49.333333333333336,52.0
41.333333333333336,58.666666666666664,64.0
14.666666666666666,68.0,76.0
37.333333333333336,65.33333333333333,82.66666666666667
45.33333333333333,72.0,78.66666666666666
38.666666666666664,54.666666666666664,74.66666666666667
56.00000000000001,64.0,82.66666666666667
56.00000000000001,65.33333333333333,80.0
32.0,44.0,68.0
46.666666666666664,58.666666666666664,72.0
49.333333333333336,61.33333333333333,81.33333333333333
40.0,37.333333333333336,56.00000000000001
22.666666666666664,48.0,58.666666666666664
32.0,66.66666666666666,72.0
62.66666666666667,72.0,81.33333333333333
21.333333333333336,56.00000000000001,65.33333333333333
30.666666666666664,48.0,56.00000000000001
26.666666666666668,54.666666666666664,61.33333333333333
54.666666666666664,73.33333333333333,84.0
38.666666666666664,45.33333333333333,74.66666666666667
40.0,70.66666666666667,80.0
50.66666666666667,64.0,77.33333333333333
25.333333333333336,41.333333333333336,60.0
37.333333333333336,61.33333333333333,61.33333333333333
42.66666666666667,64.0,76.0
40.0,69.33333333333334,69.33333333333334
26.666666666666668,66.66666666666666,86.66666666666667
37.333333333333336,73.33333333333333,70.66666666666667
36.0,60.0,73.33333333333333
64.0,74.66666666666667,82.66666666666667
45.33333333333333,64.0,57.333333333333336
20.0,70.66666666666667,77.33333333333333
57.333333333333336,66.66666666666666,73.33333333333333
60.0,69.33333333333334,81.33333333333333
45.33333333333333,73.33333333333333,72.0
37.333333333333336,66.66666666666666,81.33333333333333
42.66666666666667,64.0,70.66666666666667
46.666666666666664,58.666666666666664,77.33333333333333
49.333333333333336,76.0,88.0
34.66666666666667,46.666666666666664,52.0
30.666666666666664,58.666666666666664,73.33333333333333
36.0,50.66666666666667,61.33333333333333
33.33333333333333,61.33333333333333,77.33333333333333
26.666666666666668,65.33333333333333,73.33333333333333
38.666666666666664,60.0,76.0
34.66666666666667,66.66666666666666,77.33333333333333
41.333333333333336,57.333333333333336,68.0
53.333333333333336,68.0,74.66666666666667
40.0,53.333333333333336,64.0
46.666666666666664,78.66666666666666,74.66666666666667
44.0,56.00000000000001,72.0
44.0,68.0,81.33333333333333
46.666666666666664,66.66666666666666,84.0
48.0,53.333333333333336,65.33333333333333
36.0,56.00000000000001,66.66666666666666
45.33333333333333,61.33333333333333,78.66666666666666
49.333333333333336,61.33333333333333,80.0
40.0,52.0,54.666666666666664
30.666666666666664,65.33333333333333,74.66666666666667
34.66666666666667,37.333333333333336,54.666666666666664
46.666666666666664,73.33333333333333,77.33333333333333
36.0,60.0,73.33333333333333
52.0,78.66666666666666,82.66666666666667
42.66666666666667,56.00000000000001,60.0
36.0,66.66666666666666,76.0
30.666666666666664,74.66666666666667,89.33333333333333
22.666666666666664,48.0,68.0
58.666666666666664,72.0,84.0
42.66666666666667,58.666666666666664,64.0
30.666666666666664,37.333333333333336,52.0
62.66666666666667,70.66666666666667,81.33333333333333
52.0,64.0,76.0
53.333333333333336,58.666666666666664,76.0
38.666666666666664,53.333333333333336,54.666666666666664
37.333333333333336,54.666666666666664,73.33333333333333
42.66666666666667,72.0,72.0
48.0,73.33333333333333,80.0
34.66666666666667,56.00000000000001,85.33333333333334
38.666666666666664,57.333333333333336,56.00000000000001
40.0,62.66666666666667,68.0
56.00000000000001,72.0,78.66666666666666
36.0,60.0,80.0
34.66666666666667,52.0,64.0
38.666666666666664,58.666666666666664,77.33333333333333
40.0,52.0,72.0
33.33333333333333,46.666666666666664,68.0
33.33333333333333,56.00000000000001,77.33333333333333
36.0,69.33333333333334,69.33333333333334
40.0,72.0,80.0
36.0,64.0,76.0
34.66666666666667,54.666666666666664,78.66666666666666
41.333333333333336,64.0,65.33333333333333
41.333333333333336,62.66666666666667,78.66666666666666
52.0,62.66666666666667,66.66666666666666
46.666666666666664,70.66666666666667,73.33333333333333
44.0,66.66666666666666,80.0
69.33333333333334,74.66666666666667,85.33333333333334
40.0,57.333333333333336,76.0
54.666666666666664,64.0,77.33333333333333
41.333333333333336,58.666666666666664,73.33333333333333
41.333333333333336,54.666666666666664,73.33333333333333
56.00000000000001,73.33333333333333,77.33333333333333
42.66666666666667,70.66666666666667,73.33333333333333
29.333333333333332,52.0,73.33333333333333
49.333333333333336,62.66666666666667,70.66666666666667
29.333333333333332,56.00000000000001,73.33333333333333
57.333333333333336,69.33333333333334,73.33333333333333
44.0,69.33333333333334,77.33333333333333
54.666666666666664,61.33333333333333,78.66666666666666
46.666666666666664,56.00000000000001,74.66666666666667
41.333333333333336,68.0,76.0
50.66666666666667,66.66666666666666,85.33333333333334
33.33333333333333,46.666666666666664,61.33333333333333
42.66666666666667,61.33333333333333,74.66666666666667
41.333333333333336,66.66666666666666,73.33333333333333
29.333333333333332,48.0,81.33333333333333
45.33333333333333,69.33333333333334,85.33333333333334
