,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,1.92598295211792,0.9660494923591614,6.285787582397461,9.177820205688477,45.37036895751953,15.04332160949707,47.916664123535156,47.50991439819336,5.409987211227417,1.92598295211792,0.9660494923591614,6.285787582397461,9.177820205688477,45.37036895751953,15.04332160949707,47.916664123535156,47.50991439819336,5.409987211227417,1.92598295211792,0.9660494923591614,6.285787582397461,9.177820205688477,45.37036895751953,15.04332160949707,47.916664123535156,47.50991439819336,5.409987211227417
2,1.4046751260757446,0.7889263033866882,6.217286109924316,8.410887718200684,47.22222137451172,21.350727081298828,61.35416793823242,61.07758712768555,5.28287410736084,1.4046751260757446,0.7889263033866882,6.217286109924316,8.410887718200684,47.22222137451172,21.350727081298828,61.35416793823242,61.07758712768555,5.28287410736084,1.4046751260757446,0.7889263033866882,6.217286109924316,8.410887718200684,47.22222137451172,21.350727081298828,61.35416793823242,61.07758712768555,5.28287410736084
3,1.1121904850006104,0.7804998159408569,6.224241256713867,8.116931915283203,53.14815139770508,25.78469467163086,68.59375,68.46324920654297,5.416955947875977,1.1121904850006104,0.7804998159408569,6.224241256713867,8.116931915283203,53.14815139770508,25.78469467163086,68.59375,68.46324920654297,5.416955947875977,1.1121904850006104,0.7804998159408569,6.224241256713867,8.116931915283203,53.14815139770508,25.78469467163086,68.59375,68.46324920654297,5.416955947875977
4,0.8932007551193237,0.6067837476730347,6.169406414031982,7.66939115524292,55.3703727722168,33.710350036621094,75.05208587646484,74.52423858642578,5.3524510860443115,0.8932007551193237,0.6067837476730347,6.169406414031982,7.66939115524292,55.3703727722168,33.710350036621094,75.05208587646484,74.52423858642578,5.3524510860443115,0.8932007551193237,0.6067837476730347,6.169406414031982,7.66939115524292,55.3703727722168,33.710350036621094,75.05208587646484,74.52423858642578,5.3524510860443115
5,0.8297581076622009,0.6763221621513367,6.210230350494385,7.716310501098633,48.33333206176758,31.518558502197266,77.70833587646484,77.60507202148438,5.462018966674805,0.8297581076622009,0.6763221621513367,6.210230350494385,7.716310501098633,48.33333206176758,31.518558502197266,77.70833587646484,77.60507202148438,5.462018966674805,0.8297581076622009,0.6763221621513367,6.210230350494385,7.716310501098633,48.33333206176758,31.518558502197266,77.70833587646484,77.60507202148438,5.462018966674805
6,0.9642500281333923,0.9638240933418274,6.28926944732666,8.2173433303833,38.14814758300781,30.766681671142578,73.125,72.59465789794922,5.5518786907196045,0.9642500281333923,0.9638240933418274,6.28926944732666,8.2173433303833,38.14814758300781,30.766681671142578,73.125,72.59465789794922,5.5518786907196045,0.9642500281333923,0.9638240933418274,6.28926944732666,8.2173433303833,38.14814758300781,30.766681671142578,73.125,72.59465789794922,5.5518786907196045
7,0.8143041729927063,0.6744964718818665,6.17407751083374,7.662878513336182,55.18518829345703,33.38648223876953,75.78125,75.40580749511719,5.452363967895508,0.8143041729927063,0.6744964718818665,6.17407751083374,7.662878513336182,55.18518829345703,33.38648223876953,75.78125,75.40580749511719,5.452363967895508,0.8143041729927063,0.6744964718818665,6.17407751083374,7.662878513336182,55.18518829345703,33.38648223876953,75.78125,75.40580749511719,5.452363967895508
8,0.7706701755523682,0.5714251399040222,6.15631103515625,7.498406410217285,57.77777862548828,32.453773498535156,78.38542175292969,78.09004211425781,5.362959623336792,0.7706701755523682,0.5714251399040222,6.15631103515625,7.498406410217285,57.77777862548828,32.453773498535156,78.38542175292969,78.09004211425781,5.362959623336792,0.7706701755523682,0.5714251399040222,6.15631103515625,7.498406410217285,57.77777862548828,32.453773498535156,78.38542175292969,78.09004211425781,5.362959623336792
9,0.7362228035926819,0.5616979598999023,6.155257701873779,7.453178405761719,57.592594146728516,34.032840728759766,79.01041412353516,78.96311950683594,5.550845623016357,0.7362228035926819,0.5616979598999023,6.155257701873779,7.453178405761719,57.592594146728516,34.032840728759766,79.01041412353516,78.96311950683594,5.550845623016357,0.7362228035926819,0.5616979598999023,6.155257701873779,7.453178405761719,57.592594146728516,34.032840728759766,79.01041412353516,78.96311950683594,5.550845623016357
10,0.7545536756515503,0.558672308921814,6.173723220825195,7.486949443817139,58.518516540527344,38.680274963378906,80.15625,79.8362045288086,5.492821931838989,0.7545536756515503,0.558672308921814,6.173723220825195,7.486949443817139,58.518516540527344,38.680274963378906,80.15625,79.8362045288086,5.492821931838989,0.7545536756515503,0.558672308921814,6.173723220825195,7.486949443817139,58.518516540527344,38.680274963378906,80.15625,79.8362045288086,5.492821931838989
11,0.7460324168205261,0.561000406742096,6.156211853027344,7.463244438171387,55.74073791503906,34.291255950927734,78.75,78.36369323730469,5.363139867782593,0.7460324168205261,0.561000406742096,6.156211853027344,7.463244438171387,55.74073791503906,34.291255950927734,78.75,78.36369323730469,5.363139867782593,0.7460324168205261,0.561000406742096,6.156211853027344,7.463244438171387,55.74073791503906,34.291255950927734,78.75,78.36369323730469,5.363139867782593
12,0.6600401401519775,0.6130901575088501,6.166209697723389,7.439339637756348,51.111114501953125,32.671329498291016,81.14583587646484,80.79595947265625,5.428900241851807,0.6600401401519775,0.6130901575088501,6.166209697723389,7.439339637756348,51.111114501953125,32.671329498291016,81.14583587646484,80.79595947265625,5.428900241851807,0.6600401401519775,0.6130901575088501,6.166209697723389,7.439339637756348,51.111114501953125,32.671329498291016,81.14583587646484,80.79595947265625,5.428900241851807
13,0.7326720952987671,0.5828942060470581,6.1744232177734375,7.489989757537842,55.0,31.607099533081055,79.79166412353516,79.52635955810547,5.329676628112793,0.7326720952987671,0.5828942060470581,6.1744232177734375,7.489989757537842,55.0,31.607099533081055,79.79166412353516,79.52635955810547,5.329676628112793,0.7326720952987671,0.5828942060470581,6.1744232177734375,7.489989757537842,55.0,31.607099533081055,79.79166412353516,79.52635955810547,5.329676628112793
14,0.5641365051269531,0.6090776324272156,6.173839092254639,7.347053050994873,54.814815521240234,31.52718162536621,83.85417175292969,83.54844665527344,5.4500463008880615,0.5641365051269531,0.6090776324272156,6.173839092254639,7.347053050994873,54.814815521240234,31.52718162536621,83.85417175292969,83.54844665527344,5.4500463008880615,0.5641365051269531,0.6090776324272156,6.173839092254639,7.347053050994873,54.814815521240234,31.52718162536621,83.85417175292969,83.54844665527344,5.4500463008880615
15,0.616921067237854,0.6835265159606934,6.157390117645264,7.4578375816345215,51.48147964477539,39.4672966003418,83.22916412353516,83.05883026123047,5.544399738311768,0.616921067237854,0.6835265159606934,6.157390117645264,7.4578375816345215,51.48147964477539,39.4672966003418,83.22916412353516,83.05883026123047,5.544399738311768,0.616921067237854,0.6835265159606934,6.157390117645264,7.4578375816345215,51.48147964477539,39.4672966003418,83.22916412353516,83.05883026123047,5.544399738311768
